,unit,sex,age,country,year,life_expectancy,flag,flag_detail
540,YR,F,Y17,RS,2020,60.9,,
541,YR,F,Y17,SE,2020,67.5,,
542,YR,F,Y17,SI,2020,66.6,,
543,YR,F,Y17,SK,2020,64.0,,
544,YR,F,Y18,AL,2020,62.5,,
545,YR,F,Y18,AT,2020,66.0,,
546,YR,F,Y18,BE,2020,65.4,,
547,YR,F,Y18,BG,2020,60.1,,
548,YR,F,Y18,CH,2020,67.5,,
549,YR,F,Y18,CY,2020,66.6,,
550,YR,F,Y18,CZ,2020,63.6,,
551,YR,F,Y18,DE,2020,65.9,,
552,YR,F,Y18,DE_TOT,2020,65.9,,
553,YR,F,Y18,DK,2020,65.9,,
554,YR,F,Y18,EA18,2020,66.5,p,provisional
555,YR,F,Y18,EA19,2020,66.5,p,provisional
556,YR,F,Y18,EE,2020,65.2,,
557,YR,F,Y18,EFTA,2020,67.4,,
558,YR,F,Y18,EL,2020,66.2,,
559,YR,F,Y18,ES,2020,67.5,,
560,YR,F,Y18,EU27_2020,2020,65.5,ep,"estimated, provisional"
561,YR,F,Y18,FI,2020,67.1,,
562,YR,F,Y18,FR,2020,67.7,p,provisional
563,YR,F,Y18,HR,2020,63.4,,
564,YR,F,Y18,HU,2020,61.4,,
565,YR,F,Y18,IE,2020,66.8,,
566,YR,F,Y18,IS,2020,66.8,,
567,YR,F,Y18,IT,2020,66.8,,
568,YR,F,Y18,LI,2020,67.2,,
569,YR,F,Y18,LT,2020,62.4,,
570,YR,F,Y18,LU,2020,67.0,,
571,YR,F,Y18,LV,2020,62.4,,
572,YR,F,Y18,ME,2020,61.1,,
573,YR,F,Y18,MK,2020,59.3,,
574,YR,F,Y18,MT,2020,66.9,,
575,YR,F,Y18,NL,2020,65.5,,
576,YR,F,Y18,NO,2020,67.2,,
577,YR,F,Y18,PL,2020,63.1,ep,"estimated, provisional"
578,YR,F,Y18,PT,2020,66.4,,
579,YR,F,Y18,RO,2020,60.9,e,estimated
580,YR,F,Y18,RS,2020,60.0,,
581,YR,F,Y18,SE,2020,66.5,,
582,YR,F,Y18,SI,2020,65.6,,
583,YR,F,Y18,SK,2020,63.0,,
584,YR,F,Y19,AL,2020,61.5,,
585,YR,F,Y19,AT,2020,65.0,,
586,YR,F,Y19,BE,2020,64.4,,
587,YR,F,Y19,BG,2020,59.1,,
588,YR,F,Y19,CH,2020,66.5,,
589,YR,F,Y19,CY,2020,65.6,,
590,YR,F,Y19,CZ,2020,62.6,,
591,YR,F,Y19,DE,2020,64.9,,
592,YR,F,Y19,DE_TOT,2020,64.9,,
593,YR,F,Y19,DK,2020,64.9,,
594,YR,F,Y19,EA18,2020,65.5,p,provisional
595,YR,F,Y19,EA19,2020,65.5,p,provisional
596,YR,F,Y19,EE,2020,64.2,,
597,YR,F,Y19,EFTA,2020,66.4,,
598,YR,F,Y19,EL,2020,65.2,,
599,YR,F,Y19,ES,2020,66.5,,
600,YR,F,Y19,EU27_2020,2020,64.6,ep,"estimated, provisional"
601,YR,F,Y19,FI,2020,66.1,,
602,YR,F,Y19,FR,2020,66.7,p,provisional
603,YR,F,Y19,HR,2020,62.4,,
604,YR,F,Y19,HU,2020,60.4,,
605,YR,F,Y19,IE,2020,65.8,,
606,YR,F,Y19,IS,2020,65.8,,
607,YR,F,Y19,IT,2020,65.8,,
608,YR,F,Y19,LI,2020,66.2,,
609,YR,F,Y19,LT,2020,61.5,,
610,YR,F,Y19,LU,2020,66.0,,
611,YR,F,Y19,LV,2020,61.4,,
612,YR,F,Y19,ME,2020,60.2,,
613,YR,F,Y19,MK,2020,58.4,,
614,YR,F,Y19,MT,2020,65.9,,
615,YR,F,Y19,NL,2020,64.5,,
616,YR,F,Y19,NO,2020,66.2,,
617,YR,F,Y19,PL,2020,62.1,ep,"estimated, provisional"
618,YR,F,Y19,PT,2020,65.4,,
619,YR,F,Y19,RO,2020,59.9,e,estimated
620,YR,F,Y19,RS,2020,59.0,,
621,YR,F,Y19,SE,2020,65.5,,
622,YR,F,Y19,SI,2020,64.6,,
623,YR,F,Y19,SK,2020,62.0,,
624,YR,F,Y2,AL,2020,78.4,,
625,YR,F,Y2,AT,2020,81.9,,
626,YR,F,Y2,BE,2020,81.3,,
627,YR,F,Y2,BG,2020,75.9,,
628,YR,F,Y2,CH,2020,83.4,,
629,YR,F,Y2,CY,2020,82.6,,
630,YR,F,Y2,CZ,2020,79.5,,
631,YR,F,Y2,DE,2020,81.8,,
632,YR,F,Y2,DE_TOT,2020,81.8,,
633,YR,F,Y2,DK,2020,81.8,,
634,YR,F,Y2,EA18,2020,82.4,p,provisional
635,YR,F,Y2,EA19,2020,82.4,p,provisional
636,YR,F,Y2,EE,2020,81.1,,
637,YR,F,Y2,EFTA,2020,83.2,,
638,YR,F,Y2,EL,2020,82.1,,
639,YR,F,Y2,ES,2020,83.4,,
640,YR,F,Y2,EU27_2020,2020,81.4,ep,"estimated, provisional"
641,YR,F,Y2,FI,2020,82.9,,
642,YR,F,Y2,FR,2020,83.6,p,provisional
643,YR,F,Y2,HR,2020,79.2,,
644,YR,F,Y2,HU,2020,77.3,,
645,YR,F,Y2,IE,2020,82.7,,
646,YR,F,Y2,IS,2020,82.7,,
647,YR,F,Y2,IT,2020,82.7,,
648,YR,F,Y2,LI,2020,81.9,,
649,YR,F,Y2,LT,2020,78.3,,
650,YR,F,Y2,LU,2020,82.9,,
651,YR,F,Y2,LV,2020,78.3,,
652,YR,F,Y2,ME,2020,77.0,,
653,YR,F,Y2,MK,2020,75.2,,
654,YR,F,Y2,MT,2020,82.9,,
655,YR,F,Y2,NL,2020,81.4,,
656,YR,F,Y2,NO,2020,83.0,,
657,YR,F,Y2,PL,2020,79.0,ep,"estimated, provisional"
658,YR,F,Y2,PT,2020,82.3,,
659,YR,F,Y2,RO,2020,76.7,e,estimated
660,YR,F,Y2,RS,2020,75.8,,
661,YR,F,Y2,SE,2020,82.4,,
662,YR,F,Y2,SI,2020,81.5,,
663,YR,F,Y2,SK,2020,78.8,,
664,YR,F,Y20,AL,2020,60.5,,
665,YR,F,Y20,AT,2020,64.0,,
666,YR,F,Y20,BE,2020,63.4,,
667,YR,F,Y20,BG,2020,58.1,,
668,YR,F,Y20,CH,2020,65.5,,
669,YR,F,Y20,CY,2020,64.6,,
670,YR,F,Y20,CZ,2020,61.6,,
671,YR,F,Y20,DE,2020,63.9,,
672,YR,F,Y20,DE_TOT,2020,63.9,,
673,YR,F,Y20,DK,2020,63.9,,
674,YR,F,Y20,EA18,2020,64.6,p,provisional
675,YR,F,Y20,EA19,2020,64.5,p,provisional
676,YR,F,Y20,EE,2020,63.3,,
677,YR,F,Y20,EFTA,2020,65.4,,
678,YR,F,Y20,EL,2020,64.2,,
679,YR,F,Y20,ES,2020,65.5,,
680,YR,F,Y20,EU27_2020,2020,63.6,ep,"estimated, provisional"
681,YR,F,Y20,FI,2020,65.1,,
682,YR,F,Y20,FR,2020,65.7,p,provisional
683,YR,F,Y20,HR,2020,61.4,,
684,YR,F,Y20,HU,2020,59.4,,
685,YR,F,Y20,IE,2020,64.8,,
686,YR,F,Y20,IS,2020,64.8,,
687,YR,F,Y20,IT,2020,64.8,,
688,YR,F,Y20,LI,2020,65.2,,
689,YR,F,Y20,LT,2020,60.5,,
690,YR,F,Y20,LU,2020,65.0,,
691,YR,F,Y20,LV,2020,60.4,,
692,YR,F,Y20,ME,2020,59.2,,
693,YR,F,Y20,MK,2020,57.4,,
694,YR,F,Y20,MT,2020,65.0,,
695,YR,F,Y20,NL,2020,63.5,,
696,YR,F,Y20,NO,2020,65.2,,
697,YR,F,Y20,PL,2020,61.1,ep,"estimated, provisional"
698,YR,F,Y20,PT,2020,64.4,,
699,YR,F,Y20,RO,2020,58.9,e,estimated
700,YR,F,Y20,RS,2020,58.0,,
701,YR,F,Y20,SE,2020,64.5,,
702,YR,F,Y20,SI,2020,63.6,,
703,YR,F,Y20,SK,2020,61.0,,
704,YR,F,Y21,AL,2020,59.6,,
705,YR,F,Y21,AT,2020,63.0,,
706,YR,F,Y21,BE,2020,62.4,,
707,YR,F,Y21,BG,2020,57.1,,
708,YR,F,Y21,CH,2020,64.6,,
709,YR,F,Y21,CY,2020,63.6,,
710,YR,F,Y21,CZ,2020,60.6,,
711,YR,F,Y21,DE,2020,62.9,,
712,YR,F,Y21,DE_TOT,2020,62.9,,
713,YR,F,Y21,DK,2020,62.9,,
714,YR,F,Y21,EA18,2020,63.6,p,provisional
715,YR,F,Y21,EA19,2020,63.5,p,provisional
716,YR,F,Y21,EE,2020,62.3,,
717,YR,F,Y21,EFTA,2020,64.4,,
718,YR,F,Y21,EL,2020,63.2,,
719,YR,F,Y21,ES,2020,64.5,,
720,YR,F,Y21,EU27_2020,2020,62.6,ep,"estimated, provisional"
721,YR,F,Y21,FI,2020,64.1,,
722,YR,F,Y21,FR,2020,64.7,p,provisional
723,YR,F,Y21,HR,2020,60.4,,
724,YR,F,Y21,HU,2020,58.4,,
725,YR,F,Y21,IE,2020,63.8,,
726,YR,F,Y21,IS,2020,63.8,,
727,YR,F,Y21,IT,2020,63.8,,
728,YR,F,Y21,LI,2020,64.2,,
729,YR,F,Y21,LT,2020,59.5,,
730,YR,F,Y21,LU,2020,64.0,,
731,YR,F,Y21,LV,2020,59.5,,
732,YR,F,Y21,ME,2020,58.2,,
733,YR,F,Y21,MK,2020,56.4,,
734,YR,F,Y21,MT,2020,64.0,,
735,YR,F,Y21,NL,2020,62.5,,
736,YR,F,Y21,NO,2020,64.2,,
737,YR,F,Y21,PL,2020,60.1,ep,"estimated, provisional"
738,YR,F,Y21,PT,2020,63.5,,
739,YR,F,Y21,RO,2020,58.0,e,estimated
740,YR,F,Y21,RS,2020,57.0,,
741,YR,F,Y21,SE,2020,63.5,,
742,YR,F,Y21,SI,2020,62.6,,
743,YR,F,Y21,SK,2020,60.0,,
744,YR,F,Y22,AL,2020,58.6,,
745,YR,F,Y22,AT,2020,62.0,,
746,YR,F,Y22,BE,2020,61.5,,
747,YR,F,Y22,BG,2020,56.1,,
748,YR,F,Y22,CH,2020,63.6,,
749,YR,F,Y22,CY,2020,62.6,,
750,YR,F,Y22,CZ,2020,59.6,,
751,YR,F,Y22,DE,2020,61.9,,
752,YR,F,Y22,DE_TOT,2020,61.9,,
753,YR,F,Y22,DK,2020,61.9,,
754,YR,F,Y22,EA18,2020,62.6,p,provisional
755,YR,F,Y22,EA19,2020,62.5,p,provisional
756,YR,F,Y22,EE,2020,61.3,,
757,YR,F,Y22,EFTA,2020,63.4,,
758,YR,F,Y22,EL,2020,62.2,,
759,YR,F,Y22,ES,2020,63.5,,
760,YR,F,Y22,EU27_2020,2020,61.6,ep,"estimated, provisional"
761,YR,F,Y22,FI,2020,63.1,,
762,YR,F,Y22,FR,2020,63.7,p,provisional
763,YR,F,Y22,HR,2020,59.4,,
764,YR,F,Y22,HU,2020,57.4,,
765,YR,F,Y22,IE,2020,62.8,,
766,YR,F,Y22,IS,2020,62.8,,
767,YR,F,Y22,IT,2020,62.8,,
768,YR,F,Y22,LI,2020,63.2,,
769,YR,F,Y22,LT,2020,58.5,,
770,YR,F,Y22,LU,2020,63.1,,
771,YR,F,Y22,LV,2020,58.5,,
772,YR,F,Y22,ME,2020,57.2,,
773,YR,F,Y22,MK,2020,55.4,,
774,YR,F,Y22,MT,2020,63.0,,
775,YR,F,Y22,NL,2020,61.5,,
776,YR,F,Y22,NO,2020,63.2,,
777,YR,F,Y22,PL,2020,59.2,ep,"estimated, provisional"
778,YR,F,Y22,PT,2020,62.5,,
779,YR,F,Y22,RO,2020,57.0,e,estimated
780,YR,F,Y22,RS,2020,56.0,,
781,YR,F,Y22,SE,2020,62.5,,
782,YR,F,Y22,SI,2020,61.6,,
783,YR,F,Y22,SK,2020,59.1,,
784,YR,F,Y23,AL,2020,57.6,,
785,YR,F,Y23,AT,2020,61.1,,
786,YR,F,Y23,BE,2020,60.5,,
787,YR,F,Y23,BG,2020,55.1,,
788,YR,F,Y23,CH,2020,62.6,,
789,YR,F,Y23,CY,2020,61.7,,
790,YR,F,Y23,CZ,2020,58.6,,
791,YR,F,Y23,DE,2020,60.9,,
792,YR,F,Y23,DE_TOT,2020,60.9,,
793,YR,F,Y23,DK,2020,61.0,,
794,YR,F,Y23,EA18,2020,61.6,p,provisional
795,YR,F,Y23,EA19,2020,61.5,p,provisional
796,YR,F,Y23,EE,2020,60.3,,
797,YR,F,Y23,EFTA,2020,62.4,,
798,YR,F,Y23,EL,2020,61.3,,
799,YR,F,Y23,ES,2020,62.5,,
800,YR,F,Y23,EU27_2020,2020,60.6,ep,"estimated, provisional"
801,YR,F,Y23,FI,2020,62.2,,
802,YR,F,Y23,FR,2020,62.7,p,provisional
803,YR,F,Y23,HR,2020,58.4,,
804,YR,F,Y23,HU,2020,56.4,,
805,YR,F,Y23,IE,2020,61.8,,
806,YR,F,Y23,IS,2020,61.8,,
807,YR,F,Y23,IT,2020,61.8,,
808,YR,F,Y23,LI,2020,62.2,,
809,YR,F,Y23,LT,2020,57.5,,
810,YR,F,Y23,LU,2020,62.1,,
811,YR,F,Y23,LV,2020,57.5,,
812,YR,F,Y23,ME,2020,56.2,,
813,YR,F,Y23,MK,2020,54.4,,
814,YR,F,Y23,MT,2020,62.0,,
815,YR,F,Y23,NL,2020,60.6,,
816,YR,F,Y23,NO,2020,62.2,,
817,YR,F,Y23,PL,2020,58.2,ep,"estimated, provisional"
818,YR,F,Y23,PT,2020,61.5,,
819,YR,F,Y23,RO,2020,56.0,e,estimated
820,YR,F,Y23,RS,2020,55.0,,
821,YR,F,Y23,SE,2020,61.6,,
822,YR,F,Y23,SI,2020,60.6,,
823,YR,F,Y23,SK,2020,58.1,,
824,YR,F,Y24,AL,2020,56.6,,
825,YR,F,Y24,AT,2020,60.1,,
826,YR,F,Y24,BE,2020,59.5,,
827,YR,F,Y24,BG,2020,54.2,,
828,YR,F,Y24,CH,2020,61.6,,
829,YR,F,Y24,CY,2020,60.7,,
830,YR,F,Y24,CZ,2020,57.6,,
831,YR,F,Y24,DE,2020,59.9,,
832,YR,F,Y24,DE_TOT,2020,59.9,,
833,YR,F,Y24,DK,2020,60.0,,
834,YR,F,Y24,EA18,2020,60.6,p,provisional
835,YR,F,Y24,EA19,2020,60.6,p,provisional
836,YR,F,Y24,EE,2020,59.3,,
837,YR,F,Y24,EFTA,2020,61.4,,
838,YR,F,Y24,EL,2020,60.3,,
839,YR,F,Y24,ES,2020,61.5,,
840,YR,F,Y24,EU27_2020,2020,59.6,ep,"estimated, provisional"
841,YR,F,Y24,FI,2020,61.2,,
842,YR,F,Y24,FR,2020,61.8,p,provisional
843,YR,F,Y24,HR,2020,57.4,,
844,YR,F,Y24,HU,2020,55.4,,
845,YR,F,Y24,IE,2020,60.8,,
846,YR,F,Y24,IS,2020,60.8,,
847,YR,F,Y24,IT,2020,60.8,,
848,YR,F,Y24,LI,2020,61.2,,
849,YR,F,Y24,LT,2020,56.6,,
850,YR,F,Y24,LU,2020,61.1,,
851,YR,F,Y24,LV,2020,56.5,,
852,YR,F,Y24,ME,2020,55.2,,
853,YR,F,Y24,MK,2020,53.4,,
854,YR,F,Y24,MT,2020,61.0,,
855,YR,F,Y24,NL,2020,59.6,,
856,YR,F,Y24,NO,2020,61.2,,
857,YR,F,Y24,PL,2020,57.2,ep,"estimated, provisional"
858,YR,F,Y24,PT,2020,60.5,,
859,YR,F,Y24,RO,2020,55.0,e,estimated
860,YR,F,Y24,RS,2020,54.0,,
861,YR,F,Y24,SE,2020,60.6,,
862,YR,F,Y24,SI,2020,59.6,,
863,YR,F,Y24,SK,2020,57.1,,
864,YR,F,Y25,AL,2020,55.6,,
865,YR,F,Y25,AT,2020,59.1,,
866,YR,F,Y25,BE,2020,58.5,,
867,YR,F,Y25,BG,2020,53.2,,
868,YR,F,Y25,CH,2020,60.6,,
869,YR,F,Y25,CY,2020,59.7,,
870,YR,F,Y25,CZ,2020,56.6,,
871,YR,F,Y25,DE,2020,58.9,,
872,YR,F,Y25,DE_TOT,2020,58.9,,
873,YR,F,Y25,DK,2020,59.0,,
874,YR,F,Y25,EA18,2020,59.6,p,provisional
875,YR,F,Y25,EA19,2020,59.6,p,provisional
876,YR,F,Y25,EE,2020,58.3,,
877,YR,F,Y25,EFTA,2020,60.4,,
878,YR,F,Y25,EL,2020,59.3,,
879,YR,F,Y25,ES,2020,60.5,,
880,YR,F,Y25,EU27_2020,2020,58.6,ep,"estimated, provisional"
881,YR,F,Y25,FI,2020,60.2,,
882,YR,F,Y25,FR,2020,60.8,p,provisional
883,YR,F,Y25,HR,2020,56.4,,
884,YR,F,Y25,HU,2020,54.5,,
885,YR,F,Y25,IE,2020,59.8,,
886,YR,F,Y25,IS,2020,59.9,,
887,YR,F,Y25,IT,2020,59.8,,
888,YR,F,Y25,LI,2020,60.2,,
889,YR,F,Y25,LT,2020,55.6,,
890,YR,F,Y25,LU,2020,60.1,,
891,YR,F,Y25,LV,2020,55.5,,
892,YR,F,Y25,ME,2020,54.2,,
893,YR,F,Y25,MK,2020,52.5,,
894,YR,F,Y25,MT,2020,60.1,,
895,YR,F,Y25,NL,2020,58.6,,
896,YR,F,Y25,NO,2020,60.2,,
897,YR,F,Y25,PL,2020,56.2,ep,"estimated, provisional"
898,YR,F,Y25,PT,2020,59.5,,
899,YR,F,Y25,RO,2020,54.0,e,estimated
900,YR,F,Y25,RS,2020,53.0,,
901,YR,F,Y25,SE,2020,59.6,,
902,YR,F,Y25,SI,2020,58.6,,
903,YR,F,Y25,SK,2020,56.1,,
904,YR,F,Y26,AL,2020,54.6,,
905,YR,F,Y26,AT,2020,58.1,,
906,YR,F,Y26,BE,2020,57.5,,
907,YR,F,Y26,BG,2020,52.2,,
908,YR,F,Y26,CH,2020,59.6,,
909,YR,F,Y26,CY,2020,58.7,,
910,YR,F,Y26,CZ,2020,55.7,,
911,YR,F,Y26,DE,2020,58.0,,
912,YR,F,Y26,DE_TOT,2020,58.0,,
913,YR,F,Y26,DK,2020,58.0,,
914,YR,F,Y26,EA18,2020,58.6,p,provisional
915,YR,F,Y26,EA19,2020,58.6,p,provisional
916,YR,F,Y26,EE,2020,57.3,,
917,YR,F,Y26,EFTA,2020,59.5,,
918,YR,F,Y26,EL,2020,58.3,,
919,YR,F,Y26,ES,2020,59.5,,
920,YR,F,Y26,EU27_2020,2020,57.6,ep,"estimated, provisional"
921,YR,F,Y26,FI,2020,59.2,,
922,YR,F,Y26,FR,2020,59.8,p,provisional
923,YR,F,Y26,HR,2020,55.4,,
924,YR,F,Y26,HU,2020,53.5,,
925,YR,F,Y26,IE,2020,58.8,,
926,YR,F,Y26,IS,2020,58.9,,
927,YR,F,Y26,IT,2020,58.9,,
928,YR,F,Y26,LI,2020,59.2,,
929,YR,F,Y26,LT,2020,54.6,,
930,YR,F,Y26,LU,2020,59.1,,
931,YR,F,Y26,LV,2020,54.6,,
932,YR,F,Y26,ME,2020,53.2,,
933,YR,F,Y26,MK,2020,51.5,,
934,YR,F,Y26,MT,2020,59.1,,
935,YR,F,Y26,NL,2020,57.6,,
936,YR,F,Y26,NO,2020,59.2,,
937,YR,F,Y26,PL,2020,55.2,ep,"estimated, provisional"
938,YR,F,Y26,PT,2020,58.5,,
939,YR,F,Y26,RO,2020,53.0,e,estimated
940,YR,F,Y26,RS,2020,52.1,,
941,YR,F,Y26,SE,2020,58.6,,
942,YR,F,Y26,SI,2020,57.6,,
943,YR,F,Y26,SK,2020,55.1,,
944,YR,F,Y27,AL,2020,53.6,,
945,YR,F,Y27,AT,2020,57.1,,
946,YR,F,Y27,BE,2020,56.5,,
947,YR,F,Y27,BG,2020,51.2,,
948,YR,F,Y27,CH,2020,58.6,,
949,YR,F,Y27,CY,2020,57.7,,
950,YR,F,Y27,CZ,2020,54.7,,
951,YR,F,Y27,DE,2020,57.0,,
952,YR,F,Y27,DE_TOT,2020,57.0,,
953,YR,F,Y27,DK,2020,57.0,,
954,YR,F,Y27,EA18,2020,57.6,p,provisional
955,YR,F,Y27,EA19,2020,57.6,p,provisional
956,YR,F,Y27,EE,2020,56.4,,
957,YR,F,Y27,EFTA,2020,58.5,,
958,YR,F,Y27,EL,2020,57.3,,
959,YR,F,Y27,ES,2020,58.5,,
960,YR,F,Y27,EU27_2020,2020,56.6,ep,"estimated, provisional"
961,YR,F,Y27,FI,2020,58.2,,
962,YR,F,Y27,FR,2020,58.8,p,provisional
963,YR,F,Y27,HR,2020,54.5,,
964,YR,F,Y27,HU,2020,52.5,,
965,YR,F,Y27,IE,2020,57.9,,
966,YR,F,Y27,IS,2020,57.9,,
967,YR,F,Y27,IT,2020,57.9,,
968,YR,F,Y27,LI,2020,58.2,,
969,YR,F,Y27,LT,2020,53.6,,
970,YR,F,Y27,LU,2020,58.1,,
971,YR,F,Y27,LV,2020,53.6,,
972,YR,F,Y27,ME,2020,52.3,,
973,YR,F,Y27,MK,2020,50.5,,
974,YR,F,Y27,MT,2020,58.1,,
975,YR,F,Y27,NL,2020,56.6,,
976,YR,F,Y27,NO,2020,58.3,,
977,YR,F,Y27,PL,2020,54.2,ep,"estimated, provisional"
978,YR,F,Y27,PT,2020,57.5,,
979,YR,F,Y27,RO,2020,52.1,e,estimated
980,YR,F,Y27,RS,2020,51.1,,
981,YR,F,Y27,SE,2020,57.6,,
982,YR,F,Y27,SI,2020,56.7,,
983,YR,F,Y27,SK,2020,54.1,,
984,YR,F,Y28,AL,2020,52.6,,
985,YR,F,Y28,AT,2020,56.1,,
986,YR,F,Y28,BE,2020,55.5,,
987,YR,F,Y28,BG,2020,50.3,,
988,YR,F,Y28,CH,2020,57.6,,
989,YR,F,Y28,CY,2020,56.7,,
990,YR,F,Y28,CZ,2020,53.7,,
991,YR,F,Y28,DE,2020,56.0,,
992,YR,F,Y28,DE_TOT,2020,56.0,,
993,YR,F,Y28,DK,2020,56.0,,
994,YR,F,Y28,EA18,2020,56.6,p,provisional
995,YR,F,Y28,EA19,2020,56.6,p,provisional
996,YR,F,Y28,EE,2020,55.4,,
997,YR,F,Y28,EFTA,2020,57.5,,
998,YR,F,Y28,EL,2020,56.3,,
999,YR,F,Y28,ES,2020,57.5,,
