,unit,sex,age,region,year,value
130458,YR,F,Y_LT1,PT,2010,83.2
130509,YR,M,Y1,PT,2010,76.0
130560,YR,M,Y10,PT,2010,67.1
130611,YR,M,Y11,PT,2010,66.1
130662,YR,M,Y12,PT,2010,65.1
130713,YR,M,Y13,PT,2010,64.1
130764,YR,M,Y14,PT,2010,63.1
130815,YR,M,Y15,PT,2010,62.1
130866,YR,M,Y16,PT,2010,61.2
130917,YR,M,Y17,PT,2010,60.2
130968,YR,M,Y18,PT,2010,59.2
131019,YR,M,Y19,PT,2010,58.2
131070,YR,M,Y2,PT,2010,75.0
131121,YR,M,Y20,PT,2010,57.2
131172,YR,M,Y21,PT,2010,56.3
131223,YR,M,Y22,PT,2010,55.3
131274,YR,M,Y23,PT,2010,54.3
131325,YR,M,Y24,PT,2010,53.4
131376,YR,M,Y25,PT,2010,52.4
131427,YR,M,Y26,PT,2010,51.5
131478,YR,M,Y27,PT,2010,50.5
131529,YR,M,Y28,PT,2010,49.5
131580,YR,M,Y29,PT,2010,48.6
131631,YR,M,Y3,PT,2010,74.0
131682,YR,M,Y30,PT,2010,47.6
131733,YR,M,Y31,PT,2010,46.7
131784,YR,M,Y32,PT,2010,45.7
131835,YR,M,Y33,PT,2010,44.7
131886,YR,M,Y34,PT,2010,43.8
131937,YR,M,Y35,PT,2010,42.9
131988,YR,M,Y36,PT,2010,41.9
132039,YR,M,Y37,PT,2010,41.0
132090,YR,M,Y38,PT,2010,40.0
132141,YR,M,Y39,PT,2010,39.1
132192,YR,M,Y4,PT,2010,73.0
132243,YR,M,Y40,PT,2010,38.2
132294,YR,M,Y41,PT,2010,37.3
132345,YR,M,Y42,PT,2010,36.4
132396,YR,M,Y43,PT,2010,35.5
132447,YR,M,Y44,PT,2010,34.6
132498,YR,M,Y45,PT,2010,33.7
132549,YR,M,Y46,PT,2010,32.8
132600,YR,M,Y47,PT,2010,31.9
132651,YR,M,Y48,PT,2010,31.0
132702,YR,M,Y49,PT,2010,30.2
132753,YR,M,Y5,PT,2010,72.0
132804,YR,M,Y50,PT,2010,29.3
132855,YR,M,Y51,PT,2010,28.5
132906,YR,M,Y52,PT,2010,27.6
132957,YR,M,Y53,PT,2010,26.8
133008,YR,M,Y54,PT,2010,25.9
133059,YR,M,Y55,PT,2010,25.1
133110,YR,M,Y56,PT,2010,24.3
133161,YR,M,Y57,PT,2010,23.5
133212,YR,M,Y58,PT,2010,22.7
133263,YR,M,Y59,PT,2010,21.9
133314,YR,M,Y6,PT,2010,71.1
133365,YR,M,Y60,PT,2010,21.1
133416,YR,M,Y61,PT,2010,20.3
133467,YR,M,Y62,PT,2010,19.5
133518,YR,M,Y63,PT,2010,18.8
133569,YR,M,Y64,PT,2010,18.0
133620,YR,M,Y65,PT,2010,17.2
133671,YR,M,Y66,PT,2010,16.5
133722,YR,M,Y67,PT,2010,15.8
133773,YR,M,Y68,PT,2010,15.0
133824,YR,M,Y69,PT,2010,14.3
133875,YR,M,Y7,PT,2010,70.1
133926,YR,M,Y70,PT,2010,13.6
133977,YR,M,Y71,PT,2010,12.9
134028,YR,M,Y72,PT,2010,12.3
134079,YR,M,Y73,PT,2010,11.6
134130,YR,M,Y74,PT,2010,11.0
134181,YR,M,Y75,PT,2010,10.3
134232,YR,M,Y76,PT,2010,9.7
134283,YR,M,Y77,PT,2010,9.2
134334,YR,M,Y78,PT,2010,8.6
134385,YR,M,Y79,PT,2010,8.1
134436,YR,M,Y8,PT,2010,69.1
134487,YR,M,Y80,PT,2010,7.5
134538,YR,M,Y81,PT,2010,7.0
134589,YR,M,Y82,PT,2010,6.6
134640,YR,M,Y83,PT,2010,6.1
134691,YR,M,Y84,PT,2010,5.7
134742,YR,M,Y9,PT,2010,68.1
134793,YR,M,Y_GE85,PT,2010,5.4
134844,YR,M,Y_LT1,PT,2010,76.8
134895,YR,T,Y1,PT,2010,79.3
134946,YR,T,Y10,PT,2010,70.4
134997,YR,T,Y11,PT,2010,69.4
135048,YR,T,Y12,PT,2010,68.4
135099,YR,T,Y13,PT,2010,67.4
135150,YR,T,Y14,PT,2010,66.4
135201,YR,T,Y15,PT,2010,65.4
135252,YR,T,Y16,PT,2010,64.4
135303,YR,T,Y17,PT,2010,63.4
135354,YR,T,Y18,PT,2010,62.4
135405,YR,T,Y19,PT,2010,61.5
135456,YR,T,Y2,PT,2010,78.3
135507,YR,T,Y20,PT,2010,60.5
135558,YR,T,Y21,PT,2010,59.5
135609,YR,T,Y22,PT,2010,58.5
135660,YR,T,Y23,PT,2010,57.6
135711,YR,T,Y24,PT,2010,56.6
135762,YR,T,Y25,PT,2010,55.6
135813,YR,T,Y26,PT,2010,54.7
135864,YR,T,Y27,PT,2010,53.7
135915,YR,T,Y28,PT,2010,52.7
135966,YR,T,Y29,PT,2010,51.7
136017,YR,T,Y3,PT,2010,77.3
136068,YR,T,Y30,PT,2010,50.8
136119,YR,T,Y31,PT,2010,49.8
136170,YR,T,Y32,PT,2010,48.8
136221,YR,T,Y33,PT,2010,47.9
136272,YR,T,Y34,PT,2010,46.9
136323,YR,T,Y35,PT,2010,46.0
136374,YR,T,Y36,PT,2010,45.0
136425,YR,T,Y37,PT,2010,44.1
136476,YR,T,Y38,PT,2010,43.1
136527,YR,T,Y39,PT,2010,42.2
136578,YR,T,Y4,PT,2010,76.3
136629,YR,T,Y40,PT,2010,41.2
136680,YR,T,Y41,PT,2010,40.3
136731,YR,T,Y42,PT,2010,39.4
136782,YR,T,Y43,PT,2010,38.4
136833,YR,T,Y44,PT,2010,37.5
136884,YR,T,Y45,PT,2010,36.6
136935,YR,T,Y46,PT,2010,35.7
136986,YR,T,Y47,PT,2010,34.8
137037,YR,T,Y48,PT,2010,33.9
137088,YR,T,Y49,PT,2010,33.0
137139,YR,T,Y5,PT,2010,75.3
137190,YR,T,Y50,PT,2010,32.1
137241,YR,T,Y51,PT,2010,31.2
137292,YR,T,Y52,PT,2010,30.3
137343,YR,T,Y53,PT,2010,29.4
137394,YR,T,Y54,PT,2010,28.5
137445,YR,T,Y55,PT,2010,27.7
137496,YR,T,Y56,PT,2010,26.8
137547,YR,T,Y57,PT,2010,26.0
137598,YR,T,Y58,PT,2010,25.1
137649,YR,T,Y59,PT,2010,24.3
137700,YR,T,Y6,PT,2010,74.3
137751,YR,T,Y60,PT,2010,23.4
137802,YR,T,Y61,PT,2010,22.6
137853,YR,T,Y62,PT,2010,21.7
137904,YR,T,Y63,PT,2010,20.9
137955,YR,T,Y64,PT,2010,20.1
138006,YR,T,Y65,PT,2010,19.3
138057,YR,T,Y66,PT,2010,18.5
138108,YR,T,Y67,PT,2010,17.7
138159,YR,T,Y68,PT,2010,16.9
138210,YR,T,Y69,PT,2010,16.1
138261,YR,T,Y7,PT,2010,73.3
138312,YR,T,Y70,PT,2010,15.3
138363,YR,T,Y71,PT,2010,14.6
138414,YR,T,Y72,PT,2010,13.9
138465,YR,T,Y73,PT,2010,13.1
138516,YR,T,Y74,PT,2010,12.4
138567,YR,T,Y75,PT,2010,11.7
138618,YR,T,Y76,PT,2010,11.1
138669,YR,T,Y77,PT,2010,10.4
138720,YR,T,Y78,PT,2010,9.8
138771,YR,T,Y79,PT,2010,9.2
138822,YR,T,Y8,PT,2010,72.3
138873,YR,T,Y80,PT,2010,8.6
138924,YR,T,Y81,PT,2010,8.0
138975,YR,T,Y82,PT,2010,7.5
139026,YR,T,Y83,PT,2010,7.0
139077,YR,T,Y84,PT,2010,6.6
139128,YR,T,Y9,PT,2010,71.4
139179,YR,T,Y_GE85,PT,2010,6.1
139230,YR,T,Y_LT1,PT,2010,80.1
139282,YR,F,Y1,PT,2009,82.1
139333,YR,F,Y10,PT,2009,73.2
139384,YR,F,Y11,PT,2009,72.2
139435,YR,F,Y12,PT,2009,71.2
139486,YR,F,Y13,PT,2009,70.2
139537,YR,F,Y14,PT,2009,69.2
139588,YR,F,Y15,PT,2009,68.2
139639,YR,F,Y16,PT,2009,67.2
139690,YR,F,Y17,PT,2009,66.2
139741,YR,F,Y18,PT,2009,65.3
139792,YR,F,Y19,PT,2009,64.3
139843,YR,F,Y2,PT,2009,81.1
139894,YR,F,Y20,PT,2009,63.3
139945,YR,F,Y21,PT,2009,62.3
139996,YR,F,Y22,PT,2009,61.3
140047,YR,F,Y23,PT,2009,60.3
140098,YR,F,Y24,PT,2009,59.4
140149,YR,F,Y25,PT,2009,58.4
140200,YR,F,Y26,PT,2009,57.4
140251,YR,F,Y27,PT,2009,56.4
140302,YR,F,Y28,PT,2009,55.4
140353,YR,F,Y29,PT,2009,54.4
140404,YR,F,Y3,PT,2009,80.1
140455,YR,F,Y30,PT,2009,53.5
140506,YR,F,Y31,PT,2009,52.5
140557,YR,F,Y32,PT,2009,51.5
140608,YR,F,Y33,PT,2009,50.5
140659,YR,F,Y34,PT,2009,49.5
140710,YR,F,Y35,PT,2009,48.6
140761,YR,F,Y36,PT,2009,47.6
140812,YR,F,Y37,PT,2009,46.6
140863,YR,F,Y38,PT,2009,45.7
140914,YR,F,Y39,PT,2009,44.7
140965,YR,F,Y4,PT,2009,79.1
141016,YR,F,Y40,PT,2009,43.8
141067,YR,F,Y41,PT,2009,42.8
141118,YR,F,Y42,PT,2009,41.8
141169,YR,F,Y43,PT,2009,40.9
141220,YR,F,Y44,PT,2009,39.9
141271,YR,F,Y45,PT,2009,39.0
141322,YR,F,Y46,PT,2009,38.0
141373,YR,F,Y47,PT,2009,37.1
141424,YR,F,Y48,PT,2009,36.2
141475,YR,F,Y49,PT,2009,35.2
141526,YR,F,Y5,PT,2009,78.1
141577,YR,F,Y50,PT,2009,34.3
141628,YR,F,Y51,PT,2009,33.4
141679,YR,F,Y52,PT,2009,32.5
141730,YR,F,Y53,PT,2009,31.6
141781,YR,F,Y54,PT,2009,30.6
141832,YR,F,Y55,PT,2009,29.7
141883,YR,F,Y56,PT,2009,28.8
141934,YR,F,Y57,PT,2009,27.9
141985,YR,F,Y58,PT,2009,27.0
142036,YR,F,Y59,PT,2009,26.1
142087,YR,F,Y6,PT,2009,77.2
142138,YR,F,Y60,PT,2009,25.2
142189,YR,F,Y61,PT,2009,24.3
142240,YR,F,Y62,PT,2009,23.4
142291,YR,F,Y63,PT,2009,22.5
142342,YR,F,Y64,PT,2009,21.7
142393,YR,F,Y65,PT,2009,20.8
142444,YR,F,Y66,PT,2009,19.9
142495,YR,F,Y67,PT,2009,19.1
142546,YR,F,Y68,PT,2009,18.2
142597,YR,F,Y69,PT,2009,17.4
142648,YR,F,Y7,PT,2009,76.2
142699,YR,F,Y70,PT,2009,16.5
142750,YR,F,Y71,PT,2009,15.7
142801,YR,F,Y72,PT,2009,14.9
142852,YR,F,Y73,PT,2009,14.1
142903,YR,F,Y74,PT,2009,13.3
142954,YR,F,Y75,PT,2009,12.6
143005,YR,F,Y76,PT,2009,11.9
143056,YR,F,Y77,PT,2009,11.1
143107,YR,F,Y78,PT,2009,10.4
143158,YR,F,Y79,PT,2009,9.8
143209,YR,F,Y8,PT,2009,75.2
143260,YR,F,Y80,PT,2009,9.1
143311,YR,F,Y81,PT,2009,8.5
143362,YR,F,Y82,PT,2009,8.0
143413,YR,F,Y83,PT,2009,7.4
143464,YR,F,Y84,PT,2009,6.9
143515,YR,F,Y9,PT,2009,74.2
143566,YR,F,Y_GE85,PT,2009,6.5
143617,YR,F,Y_LT1,PT,2009,82.8
143668,YR,M,Y1,PT,2009,75.8
143719,YR,M,Y10,PT,2009,66.9
143770,YR,M,Y11,PT,2009,65.9
143821,YR,M,Y12,PT,2009,65.0
143872,YR,M,Y13,PT,2009,64.0
143923,YR,M,Y14,PT,2009,63.0
143974,YR,M,Y15,PT,2009,62.0
144025,YR,M,Y16,PT,2009,61.0
144076,YR,M,Y17,PT,2009,60.0
144127,YR,M,Y18,PT,2009,59.1
144178,YR,M,Y19,PT,2009,58.1
144229,YR,M,Y2,PT,2009,74.9
144280,YR,M,Y20,PT,2009,57.1
144331,YR,M,Y21,PT,2009,56.2
144382,YR,M,Y22,PT,2009,55.2
144433,YR,M,Y23,PT,2009,54.3
144484,YR,M,Y24,PT,2009,53.3
144535,YR,M,Y25,PT,2009,52.3
144586,YR,M,Y26,PT,2009,51.4
144637,YR,M,Y27,PT,2009,50.4
144688,YR,M,Y28,PT,2009,49.4
144739,YR,M,Y29,PT,2009,48.5
144790,YR,M,Y3,PT,2009,73.9
144841,YR,M,Y30,PT,2009,47.5
144892,YR,M,Y31,PT,2009,46.6
144943,YR,M,Y32,PT,2009,45.6
144994,YR,M,Y33,PT,2009,44.7
145045,YR,M,Y34,PT,2009,43.7
145096,YR,M,Y35,PT,2009,42.8
145147,YR,M,Y36,PT,2009,41.8
145198,YR,M,Y37,PT,2009,40.9
145249,YR,M,Y38,PT,2009,40.0
145300,YR,M,Y39,PT,2009,39.0
145351,YR,M,Y4,PT,2009,72.9
145402,YR,M,Y40,PT,2009,38.1
145453,YR,M,Y41,PT,2009,37.2
145504,YR,M,Y42,PT,2009,36.3
145555,YR,M,Y43,PT,2009,35.4
145606,YR,M,Y44,PT,2009,34.5
145657,YR,M,Y45,PT,2009,33.6
145708,YR,M,Y46,PT,2009,32.7
145759,YR,M,Y47,PT,2009,31.8
145810,YR,M,Y48,PT,2009,31.0
145861,YR,M,Y49,PT,2009,30.1
145912,YR,M,Y5,PT,2009,71.9
145963,YR,M,Y50,PT,2009,29.3
146014,YR,M,Y51,PT,2009,28.4
146065,YR,M,Y52,PT,2009,27.6
146116,YR,M,Y53,PT,2009,26.7
146167,YR,M,Y54,PT,2009,25.9
146218,YR,M,Y55,PT,2009,25.1
146269,YR,M,Y56,PT,2009,24.3
146320,YR,M,Y57,PT,2009,23.5
146371,YR,M,Y58,PT,2009,22.7
146422,YR,M,Y59,PT,2009,21.9
146473,YR,M,Y6,PT,2009,70.9
146524,YR,M,Y60,PT,2009,21.0
146575,YR,M,Y61,PT,2009,20.3
146626,YR,M,Y62,PT,2009,19.5
146677,YR,M,Y63,PT,2009,18.7
146728,YR,M,Y64,PT,2009,17.9
146779,YR,M,Y65,PT,2009,17.2
146830,YR,M,Y66,PT,2009,16.5
146881,YR,M,Y67,PT,2009,15.7
146932,YR,M,Y68,PT,2009,15.0
146983,YR,M,Y69,PT,2009,14.3
147034,YR,M,Y7,PT,2009,69.9
147085,YR,M,Y70,PT,2009,13.6
147136,YR,M,Y71,PT,2009,12.9
147187,YR,M,Y72,PT,2009,12.2
147238,YR,M,Y73,PT,2009,11.6
147289,YR,M,Y74,PT,2009,10.9
147340,YR,M,Y75,PT,2009,10.3
147391,YR,M,Y76,PT,2009,9.7
147442,YR,M,Y77,PT,2009,9.1
147493,YR,M,Y78,PT,2009,8.6
147544,YR,M,Y79,PT,2009,8.0
147595,YR,M,Y8,PT,2009,68.9
147646,YR,M,Y80,PT,2009,7.5
147697,YR,M,Y81,PT,2009,7.1
147748,YR,M,Y82,PT,2009,6.6
147799,YR,M,Y83,PT,2009,6.2
147850,YR,M,Y84,PT,2009,5.8
147901,YR,M,Y9,PT,2009,67.9
147952,YR,M,Y_GE85,PT,2009,5.5
148003,YR,M,Y_LT1,PT,2009,76.5
148054,YR,T,Y1,PT,2009,79.0
148105,YR,T,Y10,PT,2009,70.1
148156,YR,T,Y11,PT,2009,69.1
148207,YR,T,Y12,PT,2009,68.2
148258,YR,T,Y13,PT,2009,67.2
148309,YR,T,Y14,PT,2009,66.2
148360,YR,T,Y15,PT,2009,65.2
148411,YR,T,Y16,PT,2009,64.2
148462,YR,T,Y17,PT,2009,63.2
148513,YR,T,Y18,PT,2009,62.2
148564,YR,T,Y19,PT,2009,61.3
148615,YR,T,Y2,PT,2009,78.1
148666,YR,T,Y20,PT,2009,60.3
148717,YR,T,Y21,PT,2009,59.3
148768,YR,T,Y22,PT,2009,58.3
148819,YR,T,Y23,PT,2009,57.4
148870,YR,T,Y24,PT,2009,56.4
148921,YR,T,Y25,PT,2009,55.4
148972,YR,T,Y26,PT,2009,54.5
149023,YR,T,Y27,PT,2009,53.5
149074,YR,T,Y28,PT,2009,52.5
149125,YR,T,Y29,PT,2009,51.6
149176,YR,T,Y3,PT,2009,77.1
149227,YR,T,Y30,PT,2009,50.6
149278,YR,T,Y31,PT,2009,49.6
149329,YR,T,Y32,PT,2009,48.6
149380,YR,T,Y33,PT,2009,47.7
149431,YR,T,Y34,PT,2009,46.7
149482,YR,T,Y35,PT,2009,45.8
149533,YR,T,Y36,PT,2009,44.8
149584,YR,T,Y37,PT,2009,43.9
149635,YR,T,Y38,PT,2009,42.9
149686,YR,T,Y39,PT,2009,42.0
149737,YR,T,Y4,PT,2009,76.1
149788,YR,T,Y40,PT,2009,41.0
149839,YR,T,Y41,PT,2009,40.1
149890,YR,T,Y42,PT,2009,39.2
149941,YR,T,Y43,PT,2009,38.2
149992,YR,T,Y44,PT,2009,37.3
150043,YR,T,Y45,PT,2009,36.4
150094,YR,T,Y46,PT,2009,35.5
150145,YR,T,Y47,PT,2009,34.6
150196,YR,T,Y48,PT,2009,33.7
150247,YR,T,Y49,PT,2009,32.8
150298,YR,T,Y5,PT,2009,75.1
150349,YR,T,Y50,PT,2009,31.9
150400,YR,T,Y51,PT,2009,31.0
150451,YR,T,Y52,PT,2009,30.1
150502,YR,T,Y53,PT,2009,29.3
150553,YR,T,Y54,PT,2009,28.4
150604,YR,T,Y55,PT,2009,27.5
150655,YR,T,Y56,PT,2009,26.7
150706,YR,T,Y57,PT,2009,25.8
150757,YR,T,Y58,PT,2009,25.0
150808,YR,T,Y59,PT,2009,24.1
150859,YR,T,Y6,PT,2009,74.1
150910,YR,T,Y60,PT,2009,23.3
150961,YR,T,Y61,PT,2009,22.4
151012,YR,T,Y62,PT,2009,21.6
151063,YR,T,Y63,PT,2009,20.8
151114,YR,T,Y64,PT,2009,20.0
151165,YR,T,Y65,PT,2009,19.2
151216,YR,T,Y66,PT,2009,18.4
151267,YR,T,Y67,PT,2009,17.6
151318,YR,T,Y68,PT,2009,16.8
151369,YR,T,Y69,PT,2009,16.0
151420,YR,T,Y7,PT,2009,73.1
151471,YR,T,Y70,PT,2009,15.2
151522,YR,T,Y71,PT,2009,14.5
151573,YR,T,Y72,PT,2009,13.7
151624,YR,T,Y73,PT,2009,13.0
151675,YR,T,Y74,PT,2009,12.3
151726,YR,T,Y75,PT,2009,11.6
151777,YR,T,Y76,PT,2009,11.0
151828,YR,T,Y77,PT,2009,10.3
151879,YR,T,Y78,PT,2009,9.7
151930,YR,T,Y79,PT,2009,9.1
151981,YR,T,Y8,PT,2009,72.1
152032,YR,T,Y80,PT,2009,8.5
152083,YR,T,Y81,PT,2009,8.0
152134,YR,T,Y82,PT,2009,7.5
152185,YR,T,Y83,PT,2009,7.0
152236,YR,T,Y84,PT,2009,6.5
152287,YR,T,Y9,PT,2009,71.1
152338,YR,T,Y_GE85,PT,2009,6.1
152389,YR,T,Y_LT1,PT,2009,79.7
152440,YR,F,Y1,PT,2008,81.9
152491,YR,F,Y10,PT,2008,73.0
152542,YR,F,Y11,PT,2008,72.0
152593,YR,F,Y12,PT,2008,71.0
152644,YR,F,Y13,PT,2008,70.0
152695,YR,F,Y14,PT,2008,69.1
152746,YR,F,Y15,PT,2008,68.1
152797,YR,F,Y16,PT,2008,67.1
152848,YR,F,Y17,PT,2008,66.1
152899,YR,F,Y18,PT,2008,65.1
152950,YR,F,Y19,PT,2008,64.1
153001,YR,F,Y2,PT,2008,80.9
153052,YR,F,Y20,PT,2008,63.1
153103,YR,F,Y21,PT,2008,62.2
153154,YR,F,Y22,PT,2008,61.2
153205,YR,F,Y23,PT,2008,60.2
153256,YR,F,Y24,PT,2008,59.2
153307,YR,F,Y25,PT,2008,58.2
153358,YR,F,Y26,PT,2008,57.2
153409,YR,F,Y27,PT,2008,56.3
153460,YR,F,Y28,PT,2008,55.3
153511,YR,F,Y29,PT,2008,54.3
153562,YR,F,Y3,PT,2008,79.9
153613,YR,F,Y30,PT,2008,53.3
153664,YR,F,Y31,PT,2008,52.3
153715,YR,F,Y32,PT,2008,51.4
153766,YR,F,Y33,PT,2008,50.4
153817,YR,F,Y34,PT,2008,49.4
153868,YR,F,Y35,PT,2008,48.4
153919,YR,F,Y36,PT,2008,47.5
153970,YR,F,Y37,PT,2008,46.5
154021,YR,F,Y38,PT,2008,45.5
154072,YR,F,Y39,PT,2008,44.6
154123,YR,F,Y4,PT,2008,79.0
154174,YR,F,Y40,PT,2008,43.6
154225,YR,F,Y41,PT,2008,42.6
154276,YR,F,Y42,PT,2008,41.7
154327,YR,F,Y43,PT,2008,40.7
154378,YR,F,Y44,PT,2008,39.8
154429,YR,F,Y45,PT,2008,38.8
154480,YR,F,Y46,PT,2008,37.9
154531,YR,F,Y47,PT,2008,36.9
154582,YR,F,Y48,PT,2008,36.0
154633,YR,F,Y49,PT,2008,35.1
154684,YR,F,Y5,PT,2008,78.0
154735,YR,F,Y50,PT,2008,34.2
154786,YR,F,Y51,PT,2008,33.2
154837,YR,F,Y52,PT,2008,32.3
154888,YR,F,Y53,PT,2008,31.4
154939,YR,F,Y54,PT,2008,30.4
154990,YR,F,Y55,PT,2008,29.5
155041,YR,F,Y56,PT,2008,28.6
155092,YR,F,Y57,PT,2008,27.7
155143,YR,F,Y58,PT,2008,26.8
155194,YR,F,Y59,PT,2008,25.9
155245,YR,F,Y6,PT,2008,77.0
155296,YR,F,Y60,PT,2008,25.0
155347,YR,F,Y61,PT,2008,24.1
155398,YR,F,Y62,PT,2008,23.2
155449,YR,F,Y63,PT,2008,22.3
155500,YR,F,Y64,PT,2008,21.4
155551,YR,F,Y65,PT,2008,20.6
155602,YR,F,Y66,PT,2008,19.7
155653,YR,F,Y67,PT,2008,18.8
155704,YR,F,Y68,PT,2008,18.0
155755,YR,F,Y69,PT,2008,17.2
155806,YR,F,Y7,PT,2008,76.0
155857,YR,F,Y70,PT,2008,16.3
155908,YR,F,Y71,PT,2008,15.5
155959,YR,F,Y72,PT,2008,14.7
156010,YR,F,Y73,PT,2008,14.0
156061,YR,F,Y74,PT,2008,13.2
156112,YR,F,Y75,PT,2008,12.4
156163,YR,F,Y76,PT,2008,11.7
156214,YR,F,Y77,PT,2008,11.0
156265,YR,F,Y78,PT,2008,10.3
156316,YR,F,Y79,PT,2008,9.6
156367,YR,F,Y8,PT,2008,75.0
156418,YR,F,Y80,PT,2008,9.0
156469,YR,F,Y81,PT,2008,8.4
156520,YR,F,Y82,PT,2008,7.8
156571,YR,F,Y83,PT,2008,7.3
156622,YR,F,Y84,PT,2008,6.8
156673,YR,F,Y9,PT,2008,74.0
156724,YR,F,Y_GE85,PT,2008,6.3
156775,YR,F,Y_LT1,PT,2008,82.7
156826,YR,M,Y1,PT,2008,75.5
156877,YR,M,Y10,PT,2008,66.6
156928,YR,M,Y11,PT,2008,65.6
156979,YR,M,Y12,PT,2008,64.6
157030,YR,M,Y13,PT,2008,63.6
157081,YR,M,Y14,PT,2008,62.7
157132,YR,M,Y15,PT,2008,61.7
157183,YR,M,Y16,PT,2008,60.7
157234,YR,M,Y17,PT,2008,59.7
157285,YR,M,Y18,PT,2008,58.7
157336,YR,M,Y19,PT,2008,57.8
157387,YR,M,Y2,PT,2008,74.5
157438,YR,M,Y20,PT,2008,56.8
157489,YR,M,Y21,PT,2008,55.8
157540,YR,M,Y22,PT,2008,54.9
157591,YR,M,Y23,PT,2008,53.9
157642,YR,M,Y24,PT,2008,53.0
157693,YR,M,Y25,PT,2008,52.0
157744,YR,M,Y26,PT,2008,51.0
157795,YR,M,Y27,PT,2008,50.1
157846,YR,M,Y28,PT,2008,49.1
157897,YR,M,Y29,PT,2008,48.2
157948,YR,M,Y3,PT,2008,73.5
157999,YR,M,Y30,PT,2008,47.2
158050,YR,M,Y31,PT,2008,46.3
158101,YR,M,Y32,PT,2008,45.3
158152,YR,M,Y33,PT,2008,44.4
158203,YR,M,Y34,PT,2008,43.4
158254,YR,M,Y35,PT,2008,42.5
158305,YR,M,Y36,PT,2008,41.6
158356,YR,M,Y37,PT,2008,40.6
158407,YR,M,Y38,PT,2008,39.7
158458,YR,M,Y39,PT,2008,38.8
158509,YR,M,Y4,PT,2008,72.6
158560,YR,M,Y40,PT,2008,37.9
158611,YR,M,Y41,PT,2008,36.9
158662,YR,M,Y42,PT,2008,36.0
158713,YR,M,Y43,PT,2008,35.1
158764,YR,M,Y44,PT,2008,34.2
158815,YR,M,Y45,PT,2008,33.4
158866,YR,M,Y46,PT,2008,32.5
158917,YR,M,Y47,PT,2008,31.6
158968,YR,M,Y48,PT,2008,30.7
159019,YR,M,Y49,PT,2008,29.9
159070,YR,M,Y5,PT,2008,71.6
159121,YR,M,Y50,PT,2008,29.0
159172,YR,M,Y51,PT,2008,28.2
159223,YR,M,Y52,PT,2008,27.4
159274,YR,M,Y53,PT,2008,26.5
159325,YR,M,Y54,PT,2008,25.7
159376,YR,M,Y55,PT,2008,24.9
159427,YR,M,Y56,PT,2008,24.1
159478,YR,M,Y57,PT,2008,23.2
159529,YR,M,Y58,PT,2008,22.4
159580,YR,M,Y59,PT,2008,21.6
159631,YR,M,Y6,PT,2008,70.6
159682,YR,M,Y60,PT,2008,20.8
159733,YR,M,Y61,PT,2008,20.0
159784,YR,M,Y62,PT,2008,19.3
159835,YR,M,Y63,PT,2008,18.5
159886,YR,M,Y64,PT,2008,17.7
159937,YR,M,Y65,PT,2008,17.0
159988,YR,M,Y66,PT,2008,16.2
160039,YR,M,Y67,PT,2008,15.5
160090,YR,M,Y68,PT,2008,14.7
160141,YR,M,Y69,PT,2008,14.0
160192,YR,M,Y7,PT,2008,69.6
160243,YR,M,Y70,PT,2008,13.3
160294,YR,M,Y71,PT,2008,12.6
160345,YR,M,Y72,PT,2008,12.0
160396,YR,M,Y73,PT,2008,11.3
160447,YR,M,Y74,PT,2008,10.7
160498,YR,M,Y75,PT,2008,10.1
160549,YR,M,Y76,PT,2008,9.5
160600,YR,M,Y77,PT,2008,8.9
160651,YR,M,Y78,PT,2008,8.3
160702,YR,M,Y79,PT,2008,7.8
160753,YR,M,Y8,PT,2008,68.6
160804,YR,M,Y80,PT,2008,7.4
160855,YR,M,Y81,PT,2008,6.9
160906,YR,M,Y82,PT,2008,6.5
160957,YR,M,Y83,PT,2008,6.1
161008,YR,M,Y84,PT,2008,5.7
161059,YR,M,Y9,PT,2008,67.6
161110,YR,M,Y_GE85,PT,2008,5.4
161161,YR,M,Y_LT1,PT,2008,76.2
161212,YR,T,Y1,PT,2008,78.8
161263,YR,T,Y10,PT,2008,69.9
161314,YR,T,Y11,PT,2008,68.9
161365,YR,T,Y12,PT,2008,67.9
161416,YR,T,Y13,PT,2008,66.9
161467,YR,T,Y14,PT,2008,65.9
161518,YR,T,Y15,PT,2008,64.9
161569,YR,T,Y16,PT,2008,63.9
161620,YR,T,Y17,PT,2008,63.0
161671,YR,T,Y18,PT,2008,62.0
161722,YR,T,Y19,PT,2008,61.0
161773,YR,T,Y2,PT,2008,77.8
161824,YR,T,Y20,PT,2008,60.0
161875,YR,T,Y21,PT,2008,59.1
161926,YR,T,Y22,PT,2008,58.1
161977,YR,T,Y23,PT,2008,57.1
162028,YR,T,Y24,PT,2008,56.2
162079,YR,T,Y25,PT,2008,55.2
162130,YR,T,Y26,PT,2008,54.2
162181,YR,T,Y27,PT,2008,53.3
162232,YR,T,Y28,PT,2008,52.3
162283,YR,T,Y29,PT,2008,51.3
162334,YR,T,Y3,PT,2008,76.8
162385,YR,T,Y30,PT,2008,50.4
162436,YR,T,Y31,PT,2008,49.4
162487,YR,T,Y32,PT,2008,48.4
162538,YR,T,Y33,PT,2008,47.5
162589,YR,T,Y34,PT,2008,46.5
162640,YR,T,Y35,PT,2008,45.6
162691,YR,T,Y36,PT,2008,44.6
