,unit,sex,age,region,year,value
140828,YR,T,Y28,PT,2012,53.2
140884,YR,T,Y29,PT,2012,52.2
140940,YR,T,Y3,PT,2012,77.9
140996,YR,T,Y30,PT,2012,51.3
141052,YR,T,Y31,PT,2012,50.3
141108,YR,T,Y32,PT,2012,49.3
141164,YR,T,Y33,PT,2012,48.4
141220,YR,T,Y34,PT,2012,47.4
141276,YR,T,Y35,PT,2012,46.4
141332,YR,T,Y36,PT,2012,45.5
141388,YR,T,Y37,PT,2012,44.5
141444,YR,T,Y38,PT,2012,43.5
141500,YR,T,Y39,PT,2012,42.6
141556,YR,T,Y4,PT,2012,76.9
141612,YR,T,Y40,PT,2012,41.6
141668,YR,T,Y41,PT,2012,40.7
141724,YR,T,Y42,PT,2012,39.8
141780,YR,T,Y43,PT,2012,38.8
141836,YR,T,Y44,PT,2012,37.9
141892,YR,T,Y45,PT,2012,37.0
141948,YR,T,Y46,PT,2012,36.1
142004,YR,T,Y47,PT,2012,35.1
142060,YR,T,Y48,PT,2012,34.2
142116,YR,T,Y49,PT,2012,33.3
142172,YR,T,Y5,PT,2012,75.9
142228,YR,T,Y50,PT,2012,32.4
142284,YR,T,Y51,PT,2012,31.5
142340,YR,T,Y52,PT,2012,30.7
142396,YR,T,Y53,PT,2012,29.8
142452,YR,T,Y54,PT,2012,28.9
142508,YR,T,Y55,PT,2012,28.0
142564,YR,T,Y56,PT,2012,27.2
142620,YR,T,Y57,PT,2012,26.3
142676,YR,T,Y58,PT,2012,25.5
142732,YR,T,Y59,PT,2012,24.6
142788,YR,T,Y6,PT,2012,74.9
142844,YR,T,Y60,PT,2012,23.8
142900,YR,T,Y61,PT,2012,22.9
142956,YR,T,Y62,PT,2012,22.1
143012,YR,T,Y63,PT,2012,21.3
143068,YR,T,Y64,PT,2012,20.4
143124,YR,T,Y65,PT,2012,19.6
143180,YR,T,Y66,PT,2012,18.8
143236,YR,T,Y67,PT,2012,18.0
143292,YR,T,Y68,PT,2012,17.2
143348,YR,T,Y69,PT,2012,16.4
143404,YR,T,Y7,PT,2012,73.9
143460,YR,T,Y70,PT,2012,15.7
143516,YR,T,Y71,PT,2012,14.9
143572,YR,T,Y72,PT,2012,14.1
143628,YR,T,Y73,PT,2012,13.4
143684,YR,T,Y74,PT,2012,12.7
143740,YR,T,Y75,PT,2012,12.0
143796,YR,T,Y76,PT,2012,11.3
143852,YR,T,Y77,PT,2012,10.6
143908,YR,T,Y78,PT,2012,10.0
143964,YR,T,Y79,PT,2012,9.4
144020,YR,T,Y8,PT,2012,72.9
144076,YR,T,Y80,PT,2012,8.8
144132,YR,T,Y81,PT,2012,8.2
144188,YR,T,Y82,PT,2012,7.6
144244,YR,T,Y83,PT,2012,7.1
144300,YR,T,Y84,PT,2012,6.7
144356,YR,T,Y9,PT,2012,71.9
144412,YR,T,Y_GE85,PT,2012,6.2
144468,YR,T,Y_LT1,PT,2012,80.6
144524,YR,F,Y1,PT,2011,83.1
144580,YR,F,Y10,PT,2011,74.1
144636,YR,F,Y11,PT,2011,73.1
144692,YR,F,Y12,PT,2011,72.1
144748,YR,F,Y13,PT,2011,71.2
144804,YR,F,Y14,PT,2011,70.2
144860,YR,F,Y15,PT,2011,69.2
144916,YR,F,Y16,PT,2011,68.2
144972,YR,F,Y17,PT,2011,67.2
145028,YR,F,Y18,PT,2011,66.2
145084,YR,F,Y19,PT,2011,65.2
145140,YR,F,Y2,PT,2011,82.1
145196,YR,F,Y20,PT,2011,64.2
145252,YR,F,Y21,PT,2011,63.2
145308,YR,F,Y22,PT,2011,62.3
145364,YR,F,Y23,PT,2011,61.3
145420,YR,F,Y24,PT,2011,60.3
145476,YR,F,Y25,PT,2011,59.3
145532,YR,F,Y26,PT,2011,58.3
145588,YR,F,Y27,PT,2011,57.3
145644,YR,F,Y28,PT,2011,56.4
145700,YR,F,Y29,PT,2011,55.4
145756,YR,F,Y3,PT,2011,81.1
145812,YR,F,Y30,PT,2011,54.4
145868,YR,F,Y31,PT,2011,53.4
145924,YR,F,Y32,PT,2011,52.4
145980,YR,F,Y33,PT,2011,51.4
146036,YR,F,Y34,PT,2011,50.5
146092,YR,F,Y35,PT,2011,49.5
146148,YR,F,Y36,PT,2011,48.5
146204,YR,F,Y37,PT,2011,47.5
146260,YR,F,Y38,PT,2011,46.6
146316,YR,F,Y39,PT,2011,45.6
146372,YR,F,Y4,PT,2011,80.1
146428,YR,F,Y40,PT,2011,44.6
146484,YR,F,Y41,PT,2011,43.7
146540,YR,F,Y42,PT,2011,42.7
146596,YR,F,Y43,PT,2011,41.7
146652,YR,F,Y44,PT,2011,40.8
146708,YR,F,Y45,PT,2011,39.8
146764,YR,F,Y46,PT,2011,38.9
146820,YR,F,Y47,PT,2011,38.0
146876,YR,F,Y48,PT,2011,37.0
146932,YR,F,Y49,PT,2011,36.1
146988,YR,F,Y5,PT,2011,79.1
147044,YR,F,Y50,PT,2011,35.1
147100,YR,F,Y51,PT,2011,34.2
147156,YR,F,Y52,PT,2011,33.3
147212,YR,F,Y53,PT,2011,32.4
147268,YR,F,Y54,PT,2011,31.4
147324,YR,F,Y55,PT,2011,30.5
147380,YR,F,Y56,PT,2011,29.6
147436,YR,F,Y57,PT,2011,28.7
147492,YR,F,Y58,PT,2011,27.8
147548,YR,F,Y59,PT,2011,26.9
147604,YR,F,Y6,PT,2011,78.1
147660,YR,F,Y60,PT,2011,26.0
147716,YR,F,Y61,PT,2011,25.1
147772,YR,F,Y62,PT,2011,24.2
147828,YR,F,Y63,PT,2011,23.3
147884,YR,F,Y64,PT,2011,22.4
147940,YR,F,Y65,PT,2011,21.6
147996,YR,F,Y66,PT,2011,20.7
148052,YR,F,Y67,PT,2011,19.9
148108,YR,F,Y68,PT,2011,19.0
148164,YR,F,Y69,PT,2011,18.2
148220,YR,F,Y7,PT,2011,77.1
148276,YR,F,Y70,PT,2011,17.3
148332,YR,F,Y71,PT,2011,16.5
148388,YR,F,Y72,PT,2011,15.7
148444,YR,F,Y73,PT,2011,14.9
148500,YR,F,Y74,PT,2011,14.1
148556,YR,F,Y75,PT,2011,13.4
148612,YR,F,Y76,PT,2011,12.6
148668,YR,F,Y77,PT,2011,11.9
148724,YR,F,Y78,PT,2011,11.2
148780,YR,F,Y79,PT,2011,10.5
148836,YR,F,Y8,PT,2011,76.1
148892,YR,F,Y80,PT,2011,9.9
148948,YR,F,Y81,PT,2011,9.2
149004,YR,F,Y82,PT,2011,8.6
149060,YR,F,Y83,PT,2011,8.1
149116,YR,F,Y84,PT,2011,7.6
149172,YR,F,Y9,PT,2011,75.1
149228,YR,F,Y_GE85,PT,2011,7.2
149284,YR,F,Y_LT1,PT,2011,83.8
149340,YR,M,Y1,PT,2011,76.6
149396,YR,M,Y10,PT,2011,67.7
149452,YR,M,Y11,PT,2011,66.7
149508,YR,M,Y12,PT,2011,65.7
149564,YR,M,Y13,PT,2011,64.7
149620,YR,M,Y14,PT,2011,63.7
149676,YR,M,Y15,PT,2011,62.7
149732,YR,M,Y16,PT,2011,61.8
149788,YR,M,Y17,PT,2011,60.8
149844,YR,M,Y18,PT,2011,59.8
149900,YR,M,Y19,PT,2011,58.8
149956,YR,M,Y2,PT,2011,75.6
150012,YR,M,Y20,PT,2011,57.8
150068,YR,M,Y21,PT,2011,56.9
150124,YR,M,Y22,PT,2011,55.9
150180,YR,M,Y23,PT,2011,54.9
150236,YR,M,Y24,PT,2011,54.0
150292,YR,M,Y25,PT,2011,53.0
150348,YR,M,Y26,PT,2011,52.1
150404,YR,M,Y27,PT,2011,51.1
150460,YR,M,Y28,PT,2011,50.1
150516,YR,M,Y29,PT,2011,49.2
150572,YR,M,Y3,PT,2011,74.6
150628,YR,M,Y30,PT,2011,48.2
150684,YR,M,Y31,PT,2011,47.2
150740,YR,M,Y32,PT,2011,46.3
150796,YR,M,Y33,PT,2011,45.3
150852,YR,M,Y34,PT,2011,44.4
150908,YR,M,Y35,PT,2011,43.4
150964,YR,M,Y36,PT,2011,42.5
151020,YR,M,Y37,PT,2011,41.5
151076,YR,M,Y38,PT,2011,40.6
151132,YR,M,Y39,PT,2011,39.7
151188,YR,M,Y4,PT,2011,73.6
151244,YR,M,Y40,PT,2011,38.7
151300,YR,M,Y41,PT,2011,37.8
151356,YR,M,Y42,PT,2011,36.9
151412,YR,M,Y43,PT,2011,36.0
151468,YR,M,Y44,PT,2011,35.1
151524,YR,M,Y45,PT,2011,34.2
151580,YR,M,Y46,PT,2011,33.3
151636,YR,M,Y47,PT,2011,32.4
151692,YR,M,Y48,PT,2011,31.5
151748,YR,M,Y49,PT,2011,30.6
151804,YR,M,Y5,PT,2011,72.6
151860,YR,M,Y50,PT,2011,29.8
151916,YR,M,Y51,PT,2011,28.9
151972,YR,M,Y52,PT,2011,28.1
152028,YR,M,Y53,PT,2011,27.3
152084,YR,M,Y54,PT,2011,26.5
152140,YR,M,Y55,PT,2011,25.7
152196,YR,M,Y56,PT,2011,24.9
152252,YR,M,Y57,PT,2011,24.0
152308,YR,M,Y58,PT,2011,23.2
152364,YR,M,Y59,PT,2011,22.5
152420,YR,M,Y6,PT,2011,71.7
152476,YR,M,Y60,PT,2011,21.6
152532,YR,M,Y61,PT,2011,20.8
152588,YR,M,Y62,PT,2011,20.1
152644,YR,M,Y63,PT,2011,19.3
152700,YR,M,Y64,PT,2011,18.5
152756,YR,M,Y65,PT,2011,17.8
152812,YR,M,Y66,PT,2011,17.0
152868,YR,M,Y67,PT,2011,16.3
152924,YR,M,Y68,PT,2011,15.6
152980,YR,M,Y69,PT,2011,14.9
153036,YR,M,Y7,PT,2011,70.7
153092,YR,M,Y70,PT,2011,14.2
153148,YR,M,Y71,PT,2011,13.5
153204,YR,M,Y72,PT,2011,12.8
153260,YR,M,Y73,PT,2011,12.1
153316,YR,M,Y74,PT,2011,11.5
153372,YR,M,Y75,PT,2011,10.8
153428,YR,M,Y76,PT,2011,10.2
153484,YR,M,Y77,PT,2011,9.6
153540,YR,M,Y78,PT,2011,9.1
153596,YR,M,Y79,PT,2011,8.5
153652,YR,M,Y8,PT,2011,69.7
153708,YR,M,Y80,PT,2011,8.0
153764,YR,M,Y81,PT,2011,7.5
153820,YR,M,Y82,PT,2011,7.0
153876,YR,M,Y83,PT,2011,6.6
153932,YR,M,Y84,PT,2011,6.2
153988,YR,M,Y9,PT,2011,68.7
154044,YR,M,Y_GE85,PT,2011,5.9
154100,YR,M,Y_LT1,PT,2011,77.3
154156,YR,T,Y1,PT,2011,79.9
154212,YR,T,Y10,PT,2011,71.0
154268,YR,T,Y11,PT,2011,70.0
154324,YR,T,Y12,PT,2011,69.0
154380,YR,T,Y13,PT,2011,68.0
154436,YR,T,Y14,PT,2011,67.0
154492,YR,T,Y15,PT,2011,66.0
154548,YR,T,Y16,PT,2011,65.1
154604,YR,T,Y17,PT,2011,64.1
154660,YR,T,Y18,PT,2011,63.1
154716,YR,T,Y19,PT,2011,62.1
154772,YR,T,Y2,PT,2011,78.9
154828,YR,T,Y20,PT,2011,61.1
154884,YR,T,Y21,PT,2011,60.2
154940,YR,T,Y22,PT,2011,59.2
154996,YR,T,Y23,PT,2011,58.2
155052,YR,T,Y24,PT,2011,57.2
155108,YR,T,Y25,PT,2011,56.3
155164,YR,T,Y26,PT,2011,55.3
155220,YR,T,Y27,PT,2011,54.3
155276,YR,T,Y28,PT,2011,53.3
155332,YR,T,Y29,PT,2011,52.4
155388,YR,T,Y3,PT,2011,77.9
155444,YR,T,Y30,PT,2011,51.4
155500,YR,T,Y31,PT,2011,50.4
155556,YR,T,Y32,PT,2011,49.5
155612,YR,T,Y33,PT,2011,48.5
155668,YR,T,Y34,PT,2011,47.5
155724,YR,T,Y35,PT,2011,46.6
155780,YR,T,Y36,PT,2011,45.6
155836,YR,T,Y37,PT,2011,44.6
155892,YR,T,Y38,PT,2011,43.7
155948,YR,T,Y39,PT,2011,42.7
156004,YR,T,Y4,PT,2011,77.0
156060,YR,T,Y40,PT,2011,41.8
156116,YR,T,Y41,PT,2011,40.8
156172,YR,T,Y42,PT,2011,39.9
156228,YR,T,Y43,PT,2011,39.0
156284,YR,T,Y44,PT,2011,38.0
156340,YR,T,Y45,PT,2011,37.1
156396,YR,T,Y46,PT,2011,36.2
156452,YR,T,Y47,PT,2011,35.3
156508,YR,T,Y48,PT,2011,34.4
156564,YR,T,Y49,PT,2011,33.5
156620,YR,T,Y5,PT,2011,76.0
156676,YR,T,Y50,PT,2011,32.6
156732,YR,T,Y51,PT,2011,31.7
156788,YR,T,Y52,PT,2011,30.8
156844,YR,T,Y53,PT,2011,30.0
156900,YR,T,Y54,PT,2011,29.1
156956,YR,T,Y55,PT,2011,28.2
157012,YR,T,Y56,PT,2011,27.4
157068,YR,T,Y57,PT,2011,26.5
157124,YR,T,Y58,PT,2011,25.7
157180,YR,T,Y59,PT,2011,24.8
157236,YR,T,Y6,PT,2011,75.0
157292,YR,T,Y60,PT,2011,24.0
157348,YR,T,Y61,PT,2011,23.1
157404,YR,T,Y62,PT,2011,22.3
157460,YR,T,Y63,PT,2011,21.5
157516,YR,T,Y64,PT,2011,20.7
157572,YR,T,Y65,PT,2011,19.9
157628,YR,T,Y66,PT,2011,19.1
157684,YR,T,Y67,PT,2011,18.3
157740,YR,T,Y68,PT,2011,17.5
157796,YR,T,Y69,PT,2011,16.7
157852,YR,T,Y7,PT,2011,74.0
157908,YR,T,Y70,PT,2011,15.9
157964,YR,T,Y71,PT,2011,15.2
158020,YR,T,Y72,PT,2011,14.4
158076,YR,T,Y73,PT,2011,13.7
158132,YR,T,Y74,PT,2011,13.0
158188,YR,T,Y75,PT,2011,12.3
158244,YR,T,Y76,PT,2011,11.6
158300,YR,T,Y77,PT,2011,11.0
158356,YR,T,Y78,PT,2011,10.3
158412,YR,T,Y79,PT,2011,9.7
158468,YR,T,Y8,PT,2011,73.0
158524,YR,T,Y80,PT,2011,9.1
158580,YR,T,Y81,PT,2011,8.6
158636,YR,T,Y82,PT,2011,8.0
158692,YR,T,Y83,PT,2011,7.6
158748,YR,T,Y84,PT,2011,7.1
158804,YR,T,Y9,PT,2011,72.0
158860,YR,T,Y_GE85,PT,2011,6.7
158916,YR,T,Y_LT1,PT,2011,80.7
158972,YR,F,Y1,PT,2010,82.4
159028,YR,F,Y10,PT,2010,73.5
159084,YR,F,Y11,PT,2010,72.5
159140,YR,F,Y12,PT,2010,71.5
159196,YR,F,Y13,PT,2010,70.5
159252,YR,F,Y14,PT,2010,69.5
159308,YR,F,Y15,PT,2010,68.5
159364,YR,F,Y16,PT,2010,67.5
159420,YR,F,Y17,PT,2010,66.5
159476,YR,F,Y18,PT,2010,65.6
159532,YR,F,Y19,PT,2010,64.6
159588,YR,F,Y2,PT,2010,81.4
159644,YR,F,Y20,PT,2010,63.6
159700,YR,F,Y21,PT,2010,62.6
159756,YR,F,Y22,PT,2010,61.6
159812,YR,F,Y23,PT,2010,60.6
159868,YR,F,Y24,PT,2010,59.7
159924,YR,F,Y25,PT,2010,58.7
159980,YR,F,Y26,PT,2010,57.7
160036,YR,F,Y27,PT,2010,56.7
160092,YR,F,Y28,PT,2010,55.7
160148,YR,F,Y29,PT,2010,54.7
160204,YR,F,Y3,PT,2010,80.4
160260,YR,F,Y30,PT,2010,53.8
160316,YR,F,Y31,PT,2010,52.8
160372,YR,F,Y32,PT,2010,51.8
160428,YR,F,Y33,PT,2010,50.8
160484,YR,F,Y34,PT,2010,49.9
160540,YR,F,Y35,PT,2010,48.9
160596,YR,F,Y36,PT,2010,47.9
160652,YR,F,Y37,PT,2010,47.0
160708,YR,F,Y38,PT,2010,46.0
160764,YR,F,Y39,PT,2010,45.0
160820,YR,F,Y4,PT,2010,79.4
160876,YR,F,Y40,PT,2010,44.1
160932,YR,F,Y41,PT,2010,43.1
160988,YR,F,Y42,PT,2010,42.2
161044,YR,F,Y43,PT,2010,41.2
161100,YR,F,Y44,PT,2010,40.2
161156,YR,F,Y45,PT,2010,39.3
161212,YR,F,Y46,PT,2010,38.3
161268,YR,F,Y47,PT,2010,37.4
161324,YR,F,Y48,PT,2010,36.5
161380,YR,F,Y49,PT,2010,35.5
161436,YR,F,Y5,PT,2010,78.4
161492,YR,F,Y50,PT,2010,34.6
161548,YR,F,Y51,PT,2010,33.7
161604,YR,F,Y52,PT,2010,32.8
161660,YR,F,Y53,PT,2010,31.8
161716,YR,F,Y54,PT,2010,30.9
161772,YR,F,Y55,PT,2010,30.0
161828,YR,F,Y56,PT,2010,29.1
161884,YR,F,Y57,PT,2010,28.2
161940,YR,F,Y58,PT,2010,27.2
161996,YR,F,Y59,PT,2010,26.3
162052,YR,F,Y6,PT,2010,77.4
162108,YR,F,Y60,PT,2010,25.4
162164,YR,F,Y61,PT,2010,24.5
162220,YR,F,Y62,PT,2010,23.6
162276,YR,F,Y63,PT,2010,22.8
162332,YR,F,Y64,PT,2010,21.9
162388,YR,F,Y65,PT,2010,21.0
162444,YR,F,Y66,PT,2010,20.1
162500,YR,F,Y67,PT,2010,19.2
162556,YR,F,Y68,PT,2010,18.4
162612,YR,F,Y69,PT,2010,17.6
162668,YR,F,Y7,PT,2010,76.5
162724,YR,F,Y70,PT,2010,16.7
162780,YR,F,Y71,PT,2010,15.9
162836,YR,F,Y72,PT,2010,15.1
162892,YR,F,Y73,PT,2010,14.3
162948,YR,F,Y74,PT,2010,13.5
163004,YR,F,Y75,PT,2010,12.8
163060,YR,F,Y76,PT,2010,12.0
163116,YR,F,Y77,PT,2010,11.3
163172,YR,F,Y78,PT,2010,10.6
163228,YR,F,Y79,PT,2010,9.9
163284,YR,F,Y8,PT,2010,75.5
163340,YR,F,Y80,PT,2010,9.2
163396,YR,F,Y81,PT,2010,8.6
163452,YR,F,Y82,PT,2010,8.1
163508,YR,F,Y83,PT,2010,7.5
163564,YR,F,Y84,PT,2010,7.0
163620,YR,F,Y9,PT,2010,74.5
163676,YR,F,Y_GE85,PT,2010,6.6
163732,YR,F,Y_LT1,PT,2010,83.2
163788,YR,M,Y1,PT,2010,76.0
163844,YR,M,Y10,PT,2010,67.1
163900,YR,M,Y11,PT,2010,66.1
163956,YR,M,Y12,PT,2010,65.1
164012,YR,M,Y13,PT,2010,64.1
164068,YR,M,Y14,PT,2010,63.1
164124,YR,M,Y15,PT,2010,62.1
164180,YR,M,Y16,PT,2010,61.2
164236,YR,M,Y17,PT,2010,60.2
164292,YR,M,Y18,PT,2010,59.2
164348,YR,M,Y19,PT,2010,58.2
164404,YR,M,Y2,PT,2010,75.0
164460,YR,M,Y20,PT,2010,57.2
164516,YR,M,Y21,PT,2010,56.3
164572,YR,M,Y22,PT,2010,55.3
164628,YR,M,Y23,PT,2010,54.3
164684,YR,M,Y24,PT,2010,53.4
164740,YR,M,Y25,PT,2010,52.4
164796,YR,M,Y26,PT,2010,51.5
164852,YR,M,Y27,PT,2010,50.5
164908,YR,M,Y28,PT,2010,49.5
164964,YR,M,Y29,PT,2010,48.6
165020,YR,M,Y3,PT,2010,74.0
165076,YR,M,Y30,PT,2010,47.6
165132,YR,M,Y31,PT,2010,46.7
165188,YR,M,Y32,PT,2010,45.7
165244,YR,M,Y33,PT,2010,44.7
165300,YR,M,Y34,PT,2010,43.8
165356,YR,M,Y35,PT,2010,42.9
165412,YR,M,Y36,PT,2010,41.9
165468,YR,M,Y37,PT,2010,41.0
165524,YR,M,Y38,PT,2010,40.0
165580,YR,M,Y39,PT,2010,39.1
165636,YR,M,Y4,PT,2010,73.0
165692,YR,M,Y40,PT,2010,38.2
165748,YR,M,Y41,PT,2010,37.3
165804,YR,M,Y42,PT,2010,36.4
165860,YR,M,Y43,PT,2010,35.5
165916,YR,M,Y44,PT,2010,34.6
165972,YR,M,Y45,PT,2010,33.7
166028,YR,M,Y46,PT,2010,32.8
166084,YR,M,Y47,PT,2010,31.9
166140,YR,M,Y48,PT,2010,31.0
166196,YR,M,Y49,PT,2010,30.2
166252,YR,M,Y5,PT,2010,72.0
166308,YR,M,Y50,PT,2010,29.3
166364,YR,M,Y51,PT,2010,28.5
166420,YR,M,Y52,PT,2010,27.6
166476,YR,M,Y53,PT,2010,26.8
166532,YR,M,Y54,PT,2010,25.9
166588,YR,M,Y55,PT,2010,25.1
166644,YR,M,Y56,PT,2010,24.3
166700,YR,M,Y57,PT,2010,23.5
166756,YR,M,Y58,PT,2010,22.7
166812,YR,M,Y59,PT,2010,21.9
166868,YR,M,Y6,PT,2010,71.1
166924,YR,M,Y60,PT,2010,21.1
166980,YR,M,Y61,PT,2010,20.3
167036,YR,M,Y62,PT,2010,19.5
167092,YR,M,Y63,PT,2010,18.8
167148,YR,M,Y64,PT,2010,18.0
167204,YR,M,Y65,PT,2010,17.2
167260,YR,M,Y66,PT,2010,16.5
167316,YR,M,Y67,PT,2010,15.8
167372,YR,M,Y68,PT,2010,15.0
167428,YR,M,Y69,PT,2010,14.3
167484,YR,M,Y7,PT,2010,70.1
167540,YR,M,Y70,PT,2010,13.6
167596,YR,M,Y71,PT,2010,12.9
167652,YR,M,Y72,PT,2010,12.3
167708,YR,M,Y73,PT,2010,11.6
167764,YR,M,Y74,PT,2010,11.0
167820,YR,M,Y75,PT,2010,10.3
167876,YR,M,Y76,PT,2010,9.7
167932,YR,M,Y77,PT,2010,9.2
167988,YR,M,Y78,PT,2010,8.6
168044,YR,M,Y79,PT,2010,8.1
168100,YR,M,Y8,PT,2010,69.1
168156,YR,M,Y80,PT,2010,7.5
168212,YR,M,Y81,PT,2010,7.0
168268,YR,M,Y82,PT,2010,6.6
168324,YR,M,Y83,PT,2010,6.1
168380,YR,M,Y84,PT,2010,5.7
168436,YR,M,Y9,PT,2010,68.1
168492,YR,M,Y_GE85,PT,2010,5.4
168548,YR,M,Y_LT1,PT,2010,76.8
168604,YR,T,Y1,PT,2010,79.3
168660,YR,T,Y10,PT,2010,70.4
168716,YR,T,Y11,PT,2010,69.4
168772,YR,T,Y12,PT,2010,68.4
168828,YR,T,Y13,PT,2010,67.4
168884,YR,T,Y14,PT,2010,66.4
168940,YR,T,Y15,PT,2010,65.4
168996,YR,T,Y16,PT,2010,64.4
169052,YR,T,Y17,PT,2010,63.4
169108,YR,T,Y18,PT,2010,62.4
169164,YR,T,Y19,PT,2010,61.5
169220,YR,T,Y2,PT,2010,78.3
169276,YR,T,Y20,PT,2010,60.5
169332,YR,T,Y21,PT,2010,59.5
169388,YR,T,Y22,PT,2010,58.5
169444,YR,T,Y23,PT,2010,57.6
169500,YR,T,Y24,PT,2010,56.6
169556,YR,T,Y25,PT,2010,55.6
169612,YR,T,Y26,PT,2010,54.7
169668,YR,T,Y27,PT,2010,53.7
169724,YR,T,Y28,PT,2010,52.7
169780,YR,T,Y29,PT,2010,51.7
169836,YR,T,Y3,PT,2010,77.3
169892,YR,T,Y30,PT,2010,50.8
169948,YR,T,Y31,PT,2010,49.8
170004,YR,T,Y32,PT,2010,48.8
170060,YR,T,Y33,PT,2010,47.9
170116,YR,T,Y34,PT,2010,46.9
170172,YR,T,Y35,PT,2010,46.0
170228,YR,T,Y36,PT,2010,45.0
170284,YR,T,Y37,PT,2010,44.1
170340,YR,T,Y38,PT,2010,43.1
170396,YR,T,Y39,PT,2010,42.2
170452,YR,T,Y4,PT,2010,76.3
170508,YR,T,Y40,PT,2010,41.2
170564,YR,T,Y41,PT,2010,40.3
170620,YR,T,Y42,PT,2010,39.4
170676,YR,T,Y43,PT,2010,38.4
170732,YR,T,Y44,PT,2010,37.5
170788,YR,T,Y45,PT,2010,36.6
170844,YR,T,Y46,PT,2010,35.7
170900,YR,T,Y47,PT,2010,34.8
170956,YR,T,Y48,PT,2010,33.9
171012,YR,T,Y49,PT,2010,33.0
171068,YR,T,Y5,PT,2010,75.3
171124,YR,T,Y50,PT,2010,32.1
171180,YR,T,Y51,PT,2010,31.2
171236,YR,T,Y52,PT,2010,30.3
171292,YR,T,Y53,PT,2010,29.4
171348,YR,T,Y54,PT,2010,28.5
171404,YR,T,Y55,PT,2010,27.7
171460,YR,T,Y56,PT,2010,26.8
171516,YR,T,Y57,PT,2010,26.0
171572,YR,T,Y58,PT,2010,25.1
171628,YR,T,Y59,PT,2010,24.3
171684,YR,T,Y6,PT,2010,74.3
171740,YR,T,Y60,PT,2010,23.4
171796,YR,T,Y61,PT,2010,22.6
171852,YR,T,Y62,PT,2010,21.7
171908,YR,T,Y63,PT,2010,20.9
171964,YR,T,Y64,PT,2010,20.1
172020,YR,T,Y65,PT,2010,19.3
172076,YR,T,Y66,PT,2010,18.5
172132,YR,T,Y67,PT,2010,17.7
172188,YR,T,Y68,PT,2010,16.9
172244,YR,T,Y69,PT,2010,16.1
172300,YR,T,Y7,PT,2010,73.3
172356,YR,T,Y70,PT,2010,15.3
172412,YR,T,Y71,PT,2010,14.6
172468,YR,T,Y72,PT,2010,13.9
172524,YR,T,Y73,PT,2010,13.1
172580,YR,T,Y74,PT,2010,12.4
172636,YR,T,Y75,PT,2010,11.7
172692,YR,T,Y76,PT,2010,11.1
172748,YR,T,Y77,PT,2010,10.4
172804,YR,T,Y78,PT,2010,9.8
172860,YR,T,Y79,PT,2010,9.2
172916,YR,T,Y8,PT,2010,72.3
172972,YR,T,Y80,PT,2010,8.6
173028,YR,T,Y81,PT,2010,8.0
173084,YR,T,Y82,PT,2010,7.5
173140,YR,T,Y83,PT,2010,7.0
173196,YR,T,Y84,PT,2010,6.6
173252,YR,T,Y9,PT,2010,71.4
173308,YR,T,Y_GE85,PT,2010,6.1
173364,YR,T,Y_LT1,PT,2010,80.1
173420,YR,F,Y1,PT,2009,82.1
173476,YR,F,Y10,PT,2009,73.2
173532,YR,F,Y11,PT,2009,72.2
173588,YR,F,Y12,PT,2009,71.2
173644,YR,F,Y13,PT,2009,70.2
173700,YR,F,Y14,PT,2009,69.2
173756,YR,F,Y15,PT,2009,68.2
173812,YR,F,Y16,PT,2009,67.2
173868,YR,F,Y17,PT,2009,66.2
173924,YR,F,Y18,PT,2009,65.3
173980,YR,F,Y19,PT,2009,64.3
174036,YR,F,Y2,PT,2009,81.1
174092,YR,F,Y20,PT,2009,63.3
174148,YR,F,Y21,PT,2009,62.3
174204,YR,F,Y22,PT,2009,61.3
174260,YR,F,Y23,PT,2009,60.3
174316,YR,F,Y24,PT,2009,59.4
174372,YR,F,Y25,PT,2009,58.4
174428,YR,F,Y26,PT,2009,57.4
174484,YR,F,Y27,PT,2009,56.4
174540,YR,F,Y28,PT,2009,55.4
174596,YR,F,Y29,PT,2009,54.4
174652,YR,F,Y3,PT,2009,80.1
174708,YR,F,Y30,PT,2009,53.5
174764,YR,F,Y31,PT,2009,52.5
174820,YR,F,Y32,PT,2009,51.5
174876,YR,F,Y33,PT,2009,50.5
174932,YR,F,Y34,PT,2009,49.5
174988,YR,F,Y35,PT,2009,48.6
175044,YR,F,Y36,PT,2009,47.6
175100,YR,F,Y37,PT,2009,46.6
175156,YR,F,Y38,PT,2009,45.7
175212,YR,F,Y39,PT,2009,44.7
175268,YR,F,Y4,PT,2009,79.1
175324,YR,F,Y40,PT,2009,43.8
175380,YR,F,Y41,PT,2009,42.8
175436,YR,F,Y42,PT,2009,41.8
175492,YR,F,Y43,PT,2009,40.9
175548,YR,F,Y44,PT,2009,39.9
175604,YR,F,Y45,PT,2009,39.0
175660,YR,F,Y46,PT,2009,38.0
175716,YR,F,Y47,PT,2009,37.1
175772,YR,F,Y48,PT,2009,36.2
175828,YR,F,Y49,PT,2009,35.2
175884,YR,F,Y5,PT,2009,78.1
175940,YR,F,Y50,PT,2009,34.3
175996,YR,F,Y51,PT,2009,33.4
176052,YR,F,Y52,PT,2009,32.5
176108,YR,F,Y53,PT,2009,31.6
176164,YR,F,Y54,PT,2009,30.6
176220,YR,F,Y55,PT,2009,29.7
